W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.115567527937558,0.37418660588351,0.172107054996107,0.338138811141021,0.131890210355488,0.404821679075853,0.148923213058905,0.31436489750985,0.272514544781694,0.37674517751198,0.145029796849235,0.205710480842504,1,0,0,0
0.122837571703499,0.199572775186233,0.0658204688075601,0.611769184274543,0.0996346273378257,0.376146163193047,0.157894368905215,0.366324840552278,0.118407539527776,0.371058215938036,0.111444235592945,0.399090008944864,1,0,0,0
0.0697222012361167,0.2488269572294,0.0913737097015939,0.590077131858963,0.0290143284077898,0.442749493691076,0.188352965214926,0.339883212700265,0.0701007292473628,0.281071986101252,0.193779629533351,0.455047655206506,1,0,0,1
0.156454538040722,0.343742076983119,0.157172688094954,0.342630696875957,0.191075490149803,0.304136655628558,0.20058652220594,0.304201332051599,0.177622388164557,0.242513766597728,0.249721267713812,0.330142577526073,0,0,0,0
0.170342984358817,0.249175166429202,0.239076768485075,0.341405080745281,0.131437677104936,0.284179460296347,0.191331925755705,0.393050936845935,0.0924770199685078,0.425340481655833,0.140008127828558,0.342174370554604,0,0,0,0
0.161643550773501,0.34511146898543,0.14530017613034,0.347944804114607,0.177498212503155,0.217991803758586,0.23547885643987,0.369031127278462,0.173500277232571,0.284049466645367,0.19891862093216,0.343531635205243,0,0,0,0
0.276676003461709,0.304087139367797,0.135569837765934,0.283667019390319,0.216908686459358,0.340866320578742,0.109698347556918,0.332526645401537,0.155000739407292,0.314446851751032,0.203742933298275,0.326809475530717,0,0,0,0
0.266904260724134,0.276956231064654,0.136159892512795,0.319979615712148,0.133851011284073,0.287059910933427,0.269712851756608,0.309376226011191,0.261614274595701,0.308897122357918,0.111317594140676,0.31817100888594,0,0,0,0
0.174301957041353,0.407110339233173,0.132455490796914,0.286132212906659,0.139048540194243,0.389035837524863,0.194845786842752,0.277069835461395,0.202044799517354,0.452008789943576,0.144369948356631,0.201576462182396,1,0,0,1
0.106476019740475,0.327282679581396,0.135349731632177,0.43089156896678,0.137855512829381,0.313819742522042,0.000111108035232038,0.548213636648661,0.308424841413352,0.425167747943118,0.0363143785874181,0.230093032046567,1,1,1,1
0.0855883141999526,0.331079428840195,0.0511732909320776,0.532158966025356,0.152663287182412,0.303560234271607,0.0350784237289219,0.508698054893547,0.0556864232823518,0.64077380238436,0.0998212861753673,0.203718488200916,0,0,0,0
0.125470304126935,0.400478717894174,0.149469623570642,0.324581354415776,0.136939817913646,0.311484069533144,0.155071936587048,0.396504175994358,0.129033310706938,0.242241041191543,0.256711497864016,0.372014150263495,0,0,0,0
0.0972132543880139,0.428603816109474,0.108296141655291,0.365886787828215,0.0992664005832279,0.36086913788767,0.0757905798765322,0.464073881654687,0.113179414784142,0.194954831108154,0.307399656490952,0.384466097607286,1,0,0,1
0.189372889890754,0.226407622830367,0.177519651794068,0.406699835477227,0.188010331353319,0.394039267707238,0.150525830388376,0.267424570548496,0.121967978988981,0.274917329825493,0.0984454520382907,0.504669239151623,1,0,0,1
0.187624881419081,0.404382835037932,0.0219901235650393,0.386002159978202,0.0388548173595887,0.246016325914818,0.269889710281029,0.445239146433353,0.195254276109473,0.418854212421929,0.0283415630369034,0.357549948431493,1,0,1,0
0.105346470355403,0.371981420649502,0.097886290365697,0.424785818646699,0.0917801200120071,0.128259797594817,0.162910702838962,0.617049379560706,0.113297006259726,0.432189677009187,0.0953657935941585,0.359147523108299,1,0,1,0
0.260827484628909,0.372995073041283,0.0565771346472384,0.309600307705657,0.104193708652791,0.268174297839884,0.251584154898707,0.376047838615334,0.216533673073209,0.306493962105671,0.0703002943892375,0.40667207047701,1,0,0,0
0.175682318299265,0.28920853690332,0.111446933074267,0.423662211779595,0.0805541194191522,0.288465611644533,0.201266918521149,0.429713350404465,0.247220646242653,0.431227338871547,0.0690954173024753,0.252456597583453,0,0,0,0
0.0073822179151559,0.314770314064675,0.27634401661022,0.401503451358257,0.162241326053725,0.359298031437733,0.0904414973115041,0.388019145197237,0.213522191302343,0.37717979411218,0.0774434349172425,0.331854579661556,1,1,0,1
0.0780011053552701,0.77828639091463,0.0408908190308393,0.102821684746792,0.0674924504361404,0.49620218468318,0.0414511400078901,0.394854224779369,0.0389850120495527,0.46394619070005,0.0943417048408798,0.402727092323919,0,0,0,0
0.233037714164549,0.330308293030523,0.160089920788463,0.27656407201172,0.150744385899757,0.356282733294186,0.206526850336077,0.286446030466517,0.246656466261645,0.325269366337724,0.136121159977876,0.291953007393118,0,0,0,0
0.051298599098262,0.364001242090738,0.178851261381746,0.405848897472787,0.139574575799973,0.458686391797737,0.0448417516221412,0.356897280813735,0.241221832226167,0.439007082402002,0.0445235393681033,0.27524754605812,1,0,0,1
0.15211947611241,0.385045873856723,0.0962856943536318,0.366548955673113,0.21576432140972,0.472116111123113,0.072961599901683,0.239157967577261,0.0729826900886677,0.350959244634734,0.173764906503812,0.402293158758989,1,0,0,0
0.0843127824551705,0.544718199904397,0.125808312549862,0.245160705119994,0.124081116689033,0.337627009753153,0.21845076467201,0.319841108852711,0.147468625847756,0.39963726909911,0.0630467813698788,0.389847323633014,1,1,0,1
0.158413395446895,0.279734980872536,0.255140710133069,0.306710913563394,0.16670961187735,0.261522246000324,0.242231322184007,0.32953681993838,0.169250020862498,0.30725194961848,0.243548188366906,0.279949841147573,0,0,0,0
0.085546729820791,0.403032066884445,0.129947047372987,0.381474155922634,0.138777583092066,0.416329967543637,0.113869938710248,0.331022510579836,0.233247203134999,0.352627614790678,0.115054099580034,0.299071082509466,0,0,0,0
0.103497345375608,0.306478406323806,0.272054356091911,0.317969892206314,0.103139289054627,0.427070962676912,0.152882674485571,0.316907073792139,0.18879475070634,0.384703860600954,0.126898748525319,0.299602640180985,1,0,0,0
0.115847179364736,0.278042549921719,0.14199753461694,0.464112736129809,0.128233432705107,0.142164228747319,0.252515392685536,0.477086945863119,0.121104726476061,0.471093877316743,0.139055446976004,0.268745949265912,1,1,1,1
0.229709100284963,0.278149437094646,0.0445558317584203,0.447585630863176,0.0331175769504985,0.265436635275043,0.266351322303214,0.435094465493708,0.238972207911258,0.4352539556267,0.0445937639788371,0.281180072518008,1,0,0,1
0.187092628688036,0.410951826290314,0.131403608371247,0.270551936624229,0.238317352786761,0.308026747134453,0.135704523454131,0.317951376624521,0.14075661869148,0.291733125201634,0.21204141763601,0.355468838449688,0,0,0,0
0.147144651936317,0.270422436607934,0.138663596717463,0.443769314749854,0.140731940513629,0.266050608354891,0.164414807375099,0.428802643769175,0.152345902927927,0.329891816871719,0.245468451248121,0.27229382899686,0,0,0,0
0.0671735434102077,0.391463509639027,0.195316767098355,0.346046179815609,0.140579935555318,0.35238588573317,0.154047809914327,0.352986368772182,0.140810400741528,0.202991941701495,0.310926224784849,0.345271432770352,0,0,0,0
0.0283644311033406,0.37277836753946,0.156425553981277,0.442431647361831,0.307002854346391,0.35652559158678,0.0603601263146685,0.276111427753349,0.0936475018678277,0.505772752995267,0.0258610137336318,0.374718731409469,1,1,1,0
0.189096218732547,0.281583541038595,0.188983666388344,0.340336573873516,0.187140221708179,0.287041867206947,0.222908605775426,0.302909305328244,0.181943681654409,0.282343341163353,0.229148001487151,0.306564975685775,0,0,0,0
0.197571681506637,0.369218341403445,0.0842259152976385,0.348984061802971,0.100056374576447,0.272000759501619,0.228030876427378,0.399911989488356,0.237836559557806,0.303947426922158,0.0397422659525899,0.418473747567508,1,0,0,0
0.048310494805991,0.498493306293835,0.0514031505192305,0.401793048487551,0.0958703802756566,0.302336695000383,0.226945231252466,0.374847693470271,0.21018579870188,0.269992632134453,0.177328966809798,0.342492602353808,1,0,1,0
0.00690661544864292,0.420477474798011,0.228565286946666,0.344050622738178,0.213624347475299,0.522964606832442,0.00977813827877196,0.25363290738605,0.141495231815835,0.529418711722404,0.00848142232869307,0.32060463419369,1,0,1,1
0.20570259818464,0.364195905572924,0.0134966332520594,0.416604862960726,0.0264368729138898,0.286063654581769,0.280013336015664,0.407486136512136,0.157824989320611,0.517283836705723,0.0174845196502786,0.307406654373323,1,0,1,0
0.0850000673110683,0.373315018508187,0.189939572356869,0.351745341861186,0.0723953769479217,0.510465657188748,0.0708943909483735,0.346244574900069,0.212729611697403,0.464604305108152,0.0983178987312803,0.224348184488665,1,0,0,1
0.0531959284396793,0.399949400670652,0.130537206999583,0.416317463951183,0.0561006916432875,0.213240495871141,0.13798935805822,0.592669454441989,0.112898553906795,0.392761357804453,0.149225857306604,0.345114231064352,1,0,1,0
0.16339147371704,0.256273818607645,0.197340370146888,0.382994337530099,0.181007470647742,0.317168363602952,0.18406584355174,0.317758322202876,0.205643303655947,0.319997163077611,0.162251080598049,0.312108452680063,0,0,0,0
0.138530098037675,0.36820979704928,0.209388768196889,0.283871336716169,0.191210263383465,0.239642523379449,0.148532364188208,0.42061484904632,0.200135091849847,0.268777788664919,0.208520515868419,0.322566603624634,0,0,0,0
0.0502383462516725,0.485569746650934,0.132908758925669,0.331283148161904,0.0433597766711283,0.391340783022477,0.134306759421569,0.430992680906974,0.0843929407857217,0.154823598022623,0.293333133723776,0.467450327437974,1,0,1,0
0.383009527303885,0.435490323315138,0.070899373609407,0.11060077577157,0.0655001112717397,0.436103088412299,0.0751817494912061,0.423215050763098,0.0947290480760547,0.427953842710046,0.0773402238629542,0.39997688532485,0,0,0,0
0.240744121364816,0.316675630579639,0.160693459441829,0.281886788611304,0.218058265994076,0.257353768359886,0.2109499072616,0.313638058360803,0.204532588716057,0.251795573846922,0.230341337115336,0.313330500297584,0,0,0,0
0.0779498482530185,0.236889121533195,0.234696460508488,0.450464569646276,0.131053467273951,0.352907222009849,0.139788664105912,0.376250646632091,0.148219057619936,0.350078588459045,0.135785162338835,0.36591719160424,0,0,0,0
0.140081652603481,0.303644301556211,0.0315329749273969,0.524741070925235,0.156242811663637,0.283066685155908,0.223831323884151,0.336859179298103,0.0592077594413445,0.460277167959623,0.193701784709141,0.28681328797525,1,0,1,0
0.215439993637577,0.360313791076955,0.104527864482075,0.319718350833446,0.17612105050074,0.439830665041187,0.106493127987803,0.277555156453915,0.109843672905016,0.301551262150077,0.193044962443742,0.395560102530736,0,0,0,0
0.217941414074619,0.550609291655179,0.030691082187057,0.200758212066434,0.190673046218143,0.418009202516375,0.0296119287212473,0.361705822564401,0.0374266614858192,0.419692416393201,0.187399212346647,0.355481709732803,1,1,0,0
0.0925215932084855,0.429791676317484,0.00825921926472567,0.469427511017508,0.0473322541288462,0.593777641376728,0.0211192810835077,0.337770823407874,0.133300655331202,0.344487597566578,0.112292651242683,0.409919095922389,1,1,1,0
0.0994394909852722,0.360783924145681,0.121311408855958,0.418465175947858,0.0922370399245684,0.150999865441729,0.306085263443846,0.450677831212946,0.105745562422902,0.402289906157655,0.137385875698506,0.35457865569243,1,0,1,0
0.0653105721445454,0.511660394857128,0.0942501550250942,0.328778878059506,0.150727004330557,0.306531520929695,0.10006654888714,0.442674925846075,0.0825703594611974,0.193372578448851,0.0188039519185648,0.705253110145631,1,0,1,0
0.123880252570578,0.494530812942283,0.133889164226781,0.247699770250173,0.0831580636891427,0.525024038399064,0.157859247796757,0.233958650043246,0.125211988333755,0.418711529454061,0.220139854142105,0.235936628128694,0,0,0,0
0.237116254638331,0.415942682258882,0.119592448506145,0.227348614614146,0.159142103647203,0.305311520499223,0.180145568079159,0.35540080776665,0.133777265902793,0.344804501001561,0.0875936101351035,0.433824622959281,1,0,0,0
0.247023330556208,0.465238947990915,0.107957754224967,0.179779967200264,0.136932766669995,0.448904206766684,0.121816107854003,0.29234691869129,0.0937941666363976,0.49672647152532,0.139017920531209,0.27046144127997,0,0,0,0
0.117916273435114,0.489779071766574,0.19194861549764,0.200356039340624,0.160906469160144,0.289317202979354,0.146440695621873,0.403335632218416,0.177609478360835,0.264697804316903,0.0360501164356866,0.521642600832197,1,1,1,0
0.17391516070762,0.32128551966199,0.139672450187261,0.365126869437476,0.18114702028515,0.372167462060897,0.156438529970083,0.2902469876729,0.129466732926655,0.289054245870524,0.20338978909744,0.378089232134726,1,0,0,0
0.0563360557043266,0.330143255196675,0.151406355451836,0.462114333603285,0.0792094659103292,0.687320555672864,0.0520128765031921,0.181457101939705,0.160101226692032,0.340653662897878,0.0170922034992916,0.48215290690498,1,1,1,0
0.151275327006953,0.24457114204044,0.252701683626052,0.351451847327064,0.123180975635439,0.379990494368547,0.191159005014119,0.305669524921111,0.0641827539242469,0.340877810111482,0.217405947410162,0.377533488579041,1,0,0,1
0.220332161506957,0.316796207023198,0.204387851636696,0.258483779836168,0.189586490438881,0.23618826978044,0.150324262404315,0.423900977354403,0.139212119426816,0.338916391762058,0.193468671130826,0.328402817670012,1,0,0,0
0.195099450589824,0.284481480326058,0.150717153174505,0.369701915909425,0.201121242405354,0.381034349900191,0.144329066741991,0.273515340953127,0.117485982846389,0.260411586303584,0.231738300468468,0.390364130389488,0,0,0,0
0.156634268085341,0.187282977200072,0.307607518189519,0.348475236516091,0.173923187298186,0.339730776853505,0.164723604234981,0.321622431614834,0.171699729426342,0.325258761816423,0.138835008285601,0.364206500480545,0,0,0,0
0.244876060039362,0.391812837987154,0.119309763880068,0.244001338103803,0.10525555145213,0.345369502501378,0.181166242981577,0.368208703055591,0.118211465689844,0.438781335699088,0.121956477506377,0.321050721065059,0,0,0,0
0.154660562671874,0.556931303405668,0.0431699699451707,0.245238164014037,0.0168020866657086,0.371629142282857,0.193252470862473,0.418316300160021,0.18416093250332,0.350995121105338,0.0687088938295932,0.396135052489068,1,1,1,0
0.241834092411221,0.298711405083703,0.156654614146219,0.302799888366321,0.155574529661944,0.319099585472292,0.198684201140623,0.326641683758461,0.258704236016238,0.310954041295297,0.166562485567051,0.263779237121669,0,0,0,0
0.210362721920585,0.280093918299542,0.119976734084707,0.389566625697707,0.126737992141536,0.222825290845204,0.27449411552331,0.375942601471988,0.199429519771816,0.390260669733531,0.0695887651073661,0.34072104543663,0,0,0,0
0.0788521792892322,0.364828445923979,0.148771342298321,0.407548032445711,0.0461673408585779,0.498111896418877,0.0395924865644314,0.416128276235228,0.151594687659095,0.240436205976354,0.151818570907298,0.456150535506347,1,0,0,1
0.102656063425366,0.295542795291898,0.168921196552897,0.432879944694053,0.156353934913139,0.430414772733311,0.0875953674713269,0.325635924882664,0.218882559054167,0.30556066255586,0.143416299211834,0.332140479181047,1,0,0,0
0.0739943301312793,0.625917988266014,0.057476034510347,0.242611647110332,0.138100522392961,0.303039249197054,0.160176222993562,0.398684005396896,0.160158467713258,0.302006540787047,0.139486566643799,0.398348424848923,0,0,0,0
0.198265562218254,0.321680017359681,0.055471396263728,0.424583024140805,0.119185295262271,0.37356622654588,0.148793075815406,0.358455402393272,0.0208602743552839,0.392864466103255,0.15470374539781,0.431571514127398,1,0,0,0
0.101439856283687,0.430653519791236,0.0588068435563432,0.409099780462968,0.0735946405740451,0.395068323061672,0.035266913797538,0.496070122459593,0.16108761662233,0.285279048595474,0.110428200795342,0.443205133973001,1,1,0,0
0.0503269029454498,0.296889944211588,0.117027788484895,0.535755364341238,0.057554524286516,0.406112427808184,0.126653385961393,0.409679661904855,0.0819025011881028,0.300355792794718,0.16586447439937,0.451877231623435,1,0,0,0
0.0311104831899417,0.336584719474341,0.233449150653426,0.398855646588902,0.00539764772111844,0.41974674587765,0.241875890192531,0.33297971629779,0.0300918812368903,0.253740987729562,0.327903008055805,0.388264122962704,1,1,1,1
0.135920912555617,0.531401354474735,0.0779089481229397,0.254768784863087,0.04812302262066,0.386375170213941,0.251613458163556,0.313888348965672,0.139775552144663,0.47052463512193,0.0538813549334395,0.33581845775546,1,0,1,0
0.0760241217724574,0.561157719957983,0.0286626276790579,0.334155530575988,0.111869024241245,0.691509344475457,0.0180326788929123,0.1785889523465,0.000676975728292371,0.498341783240796,0.164357543235022,0.336623697794917,1,1,1,0
0.205293710091446,0.302676535399267,0.116865195303532,0.375164559208974,0.138279412654691,0.351477096996129,0.243395586549241,0.266847903795872,0.167636618887699,0.323145239705157,0.244834087727972,0.264384053674969,0,0,0,0
0.0562857508536019,0.449798520924185,0.180814127669958,0.313101600453752,0.205844266170638,0.281669601914814,0.0613636988832817,0.451122433046795,0.16722690178416,0.319835962017276,0.247126492429982,0.265810643752466,1,0,1,0
0.190537630710716,0.406917667020411,0.176727063656896,0.225817638563538,0.176381201760855,0.348004744841642,0.120598491845508,0.355015561516821,0.193526668029881,0.355793035764109,0.164885983133898,0.285794313064766,1,0,0,0
0.233529909183503,0.306421022139259,0.133558158763018,0.326490909880766,0.174804503127054,0.388082401816408,0.136045821960858,0.301067273071414,0.152823726109506,0.339312149175664,0.110591964341082,0.397272160323593,0,0,0,0
0.169597936405979,0.198642603136098,0.171249091236079,0.460510369222148,0.129709598659016,0.287638246696937,0.134479142445196,0.448173012204085,0.171289665224613,0.393278649998948,0.137928959913628,0.297502724864797,1,1,1,0
0.238318015735322,0.322897496200008,0.00775797393618378,0.431026514120534,0.00744580821406206,0.320591178827364,0.194834534018769,0.477128478887601,0.251204751809787,0.500042106547537,0.00767212040670194,0.241081021235745,1,1,1,1
0.218968056426323,0.392269484841728,0.130067580426905,0.258694878317422,0.0485064563051832,0.480098957801005,0.0835802862013977,0.387814299628442,0.125219983027728,0.278997619800999,0.239754070800325,0.35602832635847,1,0,0,0
0.101125037696314,0.263197966974366,0.076488389915614,0.559188605411732,0.101084808763684,0.448543409330438,0.136106770158215,0.314265011744017,0.0907520167684644,0.197603903214383,0.240589679297892,0.471054400729077,1,0,0,0
0.0636313967109046,0.259207132745873,0.282025610676681,0.395135859877368,0.124080089320382,0.450697609372631,0.01015234599936,0.415069955356382,0.0740156808334853,0.530423471172138,0.0411410099974495,0.35441983803107,1,1,1,1
0.214031227457125,0.365744324975695,0.169298346239417,0.250926101337735,0.159125355635512,0.281366585974066,0.159541807868115,0.399966250517412,0.230085509790851,0.282259567573413,0.153384125862082,0.334270796792118,0,0,0,0
0.153910920972463,0.251454018194007,0.210728359572239,0.383906701268948,0.18003062171849,0.247611509336511,0.205441246790614,0.366916622206321,0.174927183234336,0.366816637908307,0.209064909110685,0.24919126975455,1,1,0,0
0.201149986714552,0.281035277436038,0.0954466307053863,0.422368105146051,0.222222637361263,0.292166250441824,0.16952628733663,0.316084824857423,0.171306107309257,0.38618982255953,0.202870291804005,0.239633778321553,1,0,0,0
0.199795167214113,0.269461127740031,0.221902110018496,0.308841595035047,0.238971553335569,0.326462584061079,0.211313312375784,0.223252550231638,0.158327018653721,0.322809753102132,0.2036633554398,0.315199872804325,0,0,0,0
0.0957252377368297,0.355888531122218,0.100782638911245,0.447603592229924,0.138110303658293,0.467236218643157,0.0935804790646681,0.301072998564252,0.1324099630001,0.513509813912332,0.0756224641385046,0.278457758948519,1,0,0,0
0.0640652504380377,0.294896421242439,0.240125243211774,0.400913085084184,0.170921110958934,0.447551804579195,0.0959940735243728,0.285533011011522,0.16086097750325,0.386501624777884,0.0957375333992831,0.356899864332936,1,1,1,0
0.194155826603924,0.312428154171259,0.184254704256666,0.309161315006661,0.158481706838731,0.253586696104116,0.269127203424213,0.318804393633064,0.21079062702164,0.306271432768645,0.148677306302132,0.334260633922707,0,0,0,0
0.137875658786182,0.478040570701571,0.0535587399438551,0.330525030570877,0.153993751779961,0.289231396121799,0.0929487480386677,0.463826104024047,0.0755374518373585,0.222097513596629,0.155377275888448,0.546987758673069,1,1,0,1
0.205790345913187,0.32355208933326,0.170376963962914,0.300280600793765,0.188639302285397,0.234097732241357,0.25593617131763,0.321326794144462,0.185068121756993,0.312161696112861,0.197413863417612,0.305356318702103,0,0,0,0
0.125990915970137,0.337475603104282,0.119529864642891,0.417003616312315,0.105010383200543,0.312744152020626,0.253139629944809,0.329105834855922,0.135457894535937,0.255290449047468,0.134571211057431,0.474680445378109,0,0,0,0
0.25973240263245,0.371463223919317,0.140883042274002,0.227921331174322,0.134804394578164,0.275009591716455,0.22452101902731,0.365664994660887,0.170556244015773,0.320345596191497,0.12557580308392,0.383522356667738,0,0,0,0
0.186130881424184,0.292156859286427,0.167026930067735,0.354685329202117,0.101363812338853,0.392253355631702,0.21170160777667,0.294681224272833,0.126501119049963,0.385425627109351,0.23118923737271,0.256884016465736,1,0,0,0
0.12548333465572,0.341270068022235,0.0748319714565936,0.458414625865272,0.1753168569923,0.323615313770639,0.121176102458729,0.379891726778698,0.0753613691552525,0.595707882677836,0.0519197059347095,0.277011042097624,0,0,0,0
0.0879313908813408,0.17962153518721,0.281083409656524,0.451363664274356,0.156487534582586,0.36755443730684,0.0622968471935053,0.413661180930499,0.156606885589988,0.393335706911978,0.0830097684615918,0.3670476390388,1,1,0,0
0.224675537555961,0.260583419351236,0.198437423472322,0.316303619622862,0.224730753663089,0.290703238741142,0.207938694323407,0.276627313265744,0.218192750155445,0.245861358669994,0.242513109194758,0.293432781988378,0,0,0,0
0.247219225753472,0.352573283599113,0.102466449267789,0.297741041366526,0.261002584172178,0.280826576339225,0.0817184793738902,0.376452360091165,0.119748577354942,0.261596997706379,0.207771303836284,0.410883121095979,1,0,0,0
0.173857984112545,0.446201284434881,0.13216662493714,0.247774106502909,0.142055204746583,0.323857030812269,0.178451916764809,0.355635847676207,0.165258659161721,0.357883717807055,0.135383460448776,0.341474162572078,1,0,1,0
0.0432375329082749,0.499657043217166,0.154549395956428,0.302556027966436,0.102877954794649,0.199120348399657,0.181746718172636,0.516254978634072,0.0976071748862629,0.274834952456313,0.0768988925953645,0.550658980065993,1,0,1,0
0.0894575436313394,0.293194639677333,0.202997934270177,0.4143498824473,0.19511383576227,0.218947526963653,0.176981932836349,0.408956704440221,0.183809049831369,0.409859043491403,0.117145674055206,0.289186232628992,0,0,0,0
0.0928579950866904,0.322882444336521,0.236144261669739,0.348115298935203,0.236436285137537,0.298459295723834,0.0967786320808862,0.368325787071576,0.267819014736377,0.350851776488024,0.114154053100857,0.267175155681028,1,0,0,0
0.0650706069144468,0.429857017261153,0.191171023244924,0.313901352565519,0.252972508148593,0.3665403854225,0.125373161147755,0.255113945247957,0.228229571210718,0.390260483764739,0.125274797319232,0.256235147659658,1,0,0,0
0.20149133780369,0.383397280751384,0.174735338368173,0.240376043065685,0.233276888339927,0.333170858469871,0.176438108247817,0.257114144942317,0.0778172326378302,0.434236468313731,0.192423626698064,0.295522672345102,1,0,0,0
0.0506120931485426,0.306256558586206,0.132104343125019,0.511027005174212,0.118234081110837,0.261790097199869,0.100299767473573,0.519676054324096,0.112521580003124,0.387844761231671,0.238222385137719,0.261411273608216,0,0,0,0
0.0620084477696598,0.792569663873643,0.0301476685014715,0.11527421994343,0.00748332683503178,0.471329639701454,0.106863055534333,0.414323977920359,0.106915731085949,0.447289734312717,0.0252718903083457,0.420522644349206,1,1,1,0
0.138283974726587,0.259690963554808,0.269180889926412,0.332844171796757,0.158890742574834,0.344352308669615,0.116851413771124,0.379905535042771,0.14916925373498,0.318377717554806,0.169242976268471,0.363210052480707,0,0,0,0
0.0864738616748292,0.522539058696224,0.129990108387406,0.260996971247553,0.0682465967220296,0.289302266638658,0.244187013503367,0.398264123063296,0.210614436735529,0.2457536513373,0.125703475920637,0.417928435970853,0,0,0,0
0.0243046602870789,0.437498425472299,0.124678987412244,0.413517926826387,0.0633853984064864,0.272968192690985,0.147032232677394,0.516614176220355,0.00925336504215246,0.352150796858463,0.0993061515263897,0.539289686637358,1,1,1,1
0.121817175975615,0.237437128892877,0.304447039948713,0.336298655185209,0.139437328937848,0.335040340850797,0.214150046088678,0.311372284122853,0.136901865552506,0.315745031725879,0.212680562010821,0.334672540710251,0,0,0,0
0.26345963292204,0.353904270446743,0.13195686468609,0.250679231924221,0.226247614570305,0.355411621908504,0.109533527772519,0.308807235730247,0.0845151105810191,0.408680322087438,0.124464497168217,0.382340070160168,1,1,0,0
0.0363410780780479,0.413951780962239,0.106409025315172,0.443298115628585,0.0361689592686495,0.302365583624863,0.144679587241908,0.516785869865703,0.00131035203166907,0.282644355206627,0.109044936918896,0.607000355827813,1,1,1,1
0.145542617230826,0.314297319153678,0.192294383410668,0.347865680234939,0.135158106792448,0.339238844958519,0.19423928216139,0.331363766078117,0.146346593035836,0.212203352086494,0.154132017486917,0.487318037351357,1,0,0,0
0.0862929673013141,0.421158087268733,0.190712987338097,0.301835958092927,0.245843196223362,0.421660820666465,0.0823722981844452,0.250123684861237,0.169806885607144,0.497368001619396,0.0843224587545435,0.248502654020013,1,0,1,0
0.113953994487069,0.187692635131654,0.264134966982457,0.434218403394401,0.132308579901811,0.272040611269077,0.153785174249868,0.441865634557516,0.117492209051296,0.44806133492116,0.140325301015735,0.294121154996324,0,0,0,0
0.210427018550257,0.314044257672556,0.18332881466879,0.292199909108439,0.203919786128504,0.273759494878427,0.20829340979671,0.314027309201172,0.206345219294113,0.212436957651568,0.125157584742871,0.456060238306471,1,0,0,0
0.026994128400308,0.428511056902832,0.214874856248046,0.329619958484004,0.0187446440136937,0.333282940127762,0.25019152945887,0.397780886399671,0.0967600865269403,0.289321148183306,0.111752342261989,0.502166422959454,1,1,1,1
0.129382454932751,0.379582705574849,0.217257815844821,0.273777023605397,0.233147449416137,0.302270464526994,0.190619941302483,0.27396214475433,0.147665849245543,0.406584006905176,0.171427924414041,0.274322219428872,0,0,0,0
0.110463965110179,0.270090381445273,0.218589948620219,0.400855704837926,0.0574661005688272,0.28267787136326,0.210970326866822,0.448885701221928,0.0936618422982654,0.428619757905876,0.139419615910254,0.338298783946381,1,0,0,0
0.297750022750253,0.352641225113563,0.0703835106881773,0.27922524144788,0.140475234745724,0.485359200387236,0.05625722690551,0.317908337928674,0.0710316555295702,0.352299752420916,0.12485831336201,0.451810278735421,1,0,0,0
0.18408461746025,0.336913580361503,0.0830914853521191,0.395910316853507,0.110790615212665,0.332585006299115,0.112174878965848,0.444449499535722,0.192049557494785,0.320657811113456,0.167159653914724,0.320132977480907,1,0,0,0
0.264664791972492,0.288849388992065,0.154517398671732,0.291968420344862,0.243294674913028,0.283871040774686,0.201172543783128,0.271661740539044,0.202648672157135,0.283655714805299,0.209553916912443,0.304141696121088,0,0,0,0
0.229658912378755,0.256092412182307,0.183164353109984,0.331084322328976,0.220438862157898,0.237358282215481,0.242520145078926,0.299682710547361,0.209355531589201,0.321434266223841,0.165084511869149,0.30412569031058,0,0,0,0
0.152409106638352,0.448392497427227,0.0687811283036715,0.330417267711383,0.196945517214549,0.279460751521974,0.156258735802276,0.367334995477309,0.186205548973675,0.27354923837873,0.207470342945843,0.332774869686025,0,0,0,0
0.271276486643167,0.354813242928413,0.0341777138853532,0.339732556530923,0.274977156844854,0.407237203645491,0.0375697635416551,0.280215876010768,0.00985406753881911,0.373619062630661,0.184458225817125,0.432068643954478,1,1,0,0
0.0829258005447231,0.460646374719052,0.114786056288445,0.341641768424127,0.0324178678581185,0.287408489101602,0.0391706954580368,0.641002947490396,0.0397132107027752,0.282272756840124,0.0769420981235881,0.601071934337356,1,1,1,1
0.0198343295466708,0.531478623989493,0.0272224048197243,0.4214646415726,0.0264899925625934,0.103469505084629,0.00209631979586408,0.867944182574308,0.0402721003255954,0.483830723143284,0.0260832961790796,0.449813880366536,1,1,1,1
0.109387534743296,0.509627157643321,0.0951260270044542,0.285859280595745,0.1286393207474,0.359257575589068,0.10171520377642,0.410387899877279,0.234905473829455,0.346866087924371,0.138749793340742,0.279478644916575,0,0,0,0
0.0369525026505684,0.388166040596246,0.177767010660713,0.397114446087465,0.184376998447941,0.35868838716831,0.0944704010382663,0.362464213250778,0.321657363258119,0.354983616069648,0.0941465761177133,0.229212444554684,1,0,0,1
