W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.351197144085685,0.0540921200370578,0.370894455858546,0.0353586809156324,0.327930919540986,0.115207689008587,0.306429869579108,0.201993209151659,0.246885168224214,0.0486234648009431,0.432596972980648,1,0,0,0
0.185059727132736,0.463495393958919,0.0540921200370578,0.259288739930678,0.0353586809156324,0.323814715767662,0.115207689008587,0.271798119686848,0.201993209151659,0.379972352414697,0.0486234648009431,0.367665479916684,0,0,0,0
0.185059727132736,0.434124922353751,0.0540921200370578,0.248053675427592,0.0353586809156324,0.334510414002206,0.115207689008587,0.318095120644223,0.201993209151659,0.329768325113427,0.0486234648009431,0.378659790106128,0,0,0,0
0.185059727132736,0.330161036464984,0.0540921200370578,0.424650277872649,0.0353586809156324,0.476874788790907,0.115207689008587,0.455565227445971,0.201993209151659,0.378964783375025,0.0486234648009431,0.505637398798275,1,1,0,0
0.185059727132736,0.300084522608063,0.0540921200370578,0.445889635641682,0.0353586809156324,0.320490809436971,0.115207689008587,0.263038902517674,0.201993209151659,0.316368750616244,0.0486234648009431,0.286238303218233,0,0,0,0
0.185059727132736,0.364175789025105,0.0540921200370578,0.323822458153612,0.0353586809156324,0.263412722634872,0.115207689008587,0.351173032640115,0.201993209151659,0.30807919019311,0.0486234648009431,0.360026589564697,0,0,0,0
0.185059727132736,0.370523386862781,0.0540921200370578,0.210937828332049,0.0353586809156324,0.357234594430125,0.115207689008587,0.367507306288707,0.201993209151659,0.366733097960136,0.0486234648009431,0.373260897983731,0,0,0,0
0.185059727132736,0.255449727054809,0.0540921200370578,0.650976050007332,0.0353586809156324,0.453220482765455,0.115207689008587,0.373775360973892,0.201993209151659,0.247437072027913,0.0486234648009431,0.590934222597185,1,1,1,1
0.185059727132736,0.420277932654342,0.0540921200370578,0.349388768535461,0.0353586809156324,0.347845923023575,0.115207689008587,0.534006449074938,0.201993209151659,0.232991871003167,0.0486234648009431,0.532773242691201,1,1,1,1
0.185059727132736,0.385186693659988,0.0540921200370578,0.264790286128279,0.0353586809156324,0.405871934858087,0.115207689008587,0.4633078717861,0.201993209151659,0.371623741200057,0.0486234648009431,0.282192285974838,1,0,0,0
0.185059727132736,0.268644003040555,0.0540921200370578,0.562080861763437,0.0353586809156324,0.452828805262033,0.115207689008587,0.32640455873817,0.201993209151659,0.235973351688736,0.0486234648009431,0.480571524984285,1,1,0,1
0.185059727132736,0.280260113050685,0.0540921200370578,0.359499833579189,0.0353586809156324,0.395572914481931,0.115207689008587,0.232850270000551,0.201993209151659,0.259984684352095,0.0486234648009431,0.343558995161343,0,0,0,0
0.185059727132736,0.258109030916988,0.0540921200370578,0.357852474582914,0.0353586809156324,0.35493494265839,0.115207689008587,0.351535349337763,0.201993209151659,0.388433860689802,0.0486234648009431,0.27682979849356,0,0,0,0
0.185059727132736,0.259425133892273,0.0540921200370578,0.313755600229753,0.0353586809156324,0.314349237725237,0.115207689008587,0.261839454676959,0.201993209151659,0.258155037508617,0.0486234648009431,0.31453205108453,0,0,0,0
0.185059727132736,0.508904823682757,0.0540921200370578,0.202959572619693,0.0353586809156324,0.534429115334661,0.115207689008587,0.287002102667924,0.201993209151659,0.414926972484697,0.0486234648009431,0.269685982626212,1,0,0,0
0.185059727132736,0.299565673469182,0.0540921200370578,0.319857289346311,0.0353586809156324,0.323950143822032,0.115207689008587,0.2882385641789,0.201993209151659,0.358057155673414,0.0486234648009431,0.274311770997802,0,0,0,0
0.185059727132736,0.429671721432465,0.0540921200370578,0.436028932706557,0.0353586809156324,0.453979746703092,0.115207689008587,0.432026089676419,0.201993209151659,0.238399025467699,0.0486234648009431,0.390706887077464,1,1,0,1
0.185059727132736,0.398133939757285,0.0540921200370578,0.344147878207457,0.0353586809156324,0.144183959080802,0.115207689008587,0.604028696630332,0.201993209151659,0.342936063251947,0.0486234648009431,0.413547419692215,1,1,0,0
0.185059727132736,0.373726837845003,0.0540921200370578,0.236630252713631,0.0353586809156324,0.396322900391937,0.115207689008587,0.240953876299895,0.201993209151659,0.367151898351079,0.0486234648009431,0.263636077802233,1,0,0,0
0.185059727132736,0.381393861716451,0.0540921200370578,0.287112433595721,0.0353586809156324,0.388180776974531,0.115207689008587,0.376774286330524,0.201993209151659,0.33258592321799,0.0486234648009431,0.361823964009468,1,0,0,0
0.185059727132736,0.308048323913229,0.0540921200370578,0.321397402331396,0.0353586809156324,0.308934579621889,0.115207689008587,0.29267468398294,0.201993209151659,0.258335497154671,0.0486234648009431,0.356124826213284,0,0,0,0
0.185059727132736,0.249286872937609,0.0540921200370578,0.434914493636347,0.0353586809156324,0.362901526050428,0.115207689008587,0.370149288204146,0.201993209151659,0.365325478623727,0.0486234648009431,0.30929891327723,1,0,0,0
0.185059727132736,0.358068353885372,0.0540921200370578,0.224367656438275,0.0353586809156324,0.335530842063989,0.115207689008587,0.341273559081586,0.201993209151659,0.323427786761093,0.0486234648009431,0.349261841496622,0,0,0,0
0.185059727132736,0.305929501949146,0.0540921200370578,0.458907928770855,0.0353586809156324,0.44127396218502,0.115207689008587,0.266145689418433,0.201993209151659,0.258110685611039,0.0486234648009431,0.455567032227115,1,1,1,1
0.185059727132736,0.380671137989022,0.0540921200370578,0.312263888834632,0.0353586809156324,0.34062074882082,0.115207689008587,0.41659818360004,0.201993209151659,0.460456268502233,0.0486234648009431,0.357356209825532,1,1,1,1
0.185059727132736,0.476213953678444,0.0540921200370578,0.485522511925967,0.0353586809156324,0.257918305432434,0.115207689008587,0.284399827127365,0.201993209151659,0.273328594403632,0.0486234648009431,0.288471811312847,1,0,0,0
0.185059727132736,0.521830296865333,0.0540921200370578,0.236049485620846,0.0353586809156324,0.315409716779421,0.115207689008587,0.430636082259752,0.201993209151659,0.287892696671067,0.0486234648009431,0.406166479079618,1,1,1,1
0.185059727132736,0.358339060852854,0.0540921200370578,0.476450294802151,0.0353586809156324,0.311431447575937,0.115207689008587,0.412711826678593,0.201993209151659,0.422633582401543,0.0486234648009431,0.404134940950731,1,1,1,1
0.185059727132736,0.454720065901463,0.0540921200370578,0.21851695049977,0.0353586809156324,0.528010626510582,0.115207689008587,0.420338619501017,0.201993209151659,0.400390754899399,0.0486234648009431,0.361354384329138,1,0,1,0
0.185059727132736,0.209797883604581,0.0540921200370578,0.577832241210321,0.0353586809156324,0.327009581389486,0.115207689008587,0.406966264775402,0.201993209151659,0.400198727746672,0.0486234648009431,0.346589542552483,0,0,0,0
0.185059727132736,0.245493741027787,0.0540921200370578,0.300646898036863,0.0353586809156324,0.337334437785329,0.115207689008587,0.3076785868364,0.201993209151659,0.35072165697856,0.0486234648009431,0.281548953568274,0,0,0,0
0.185059727132736,0.404579164908342,0.0540921200370578,0.453573332780011,0.0353586809156324,0.22358453289514,0.115207689008587,0.540381219451834,0.201993209151659,0.373245507916567,0.0486234648009431,0.431952469064932,1,1,1,1
0.185059727132736,0.426578218940129,0.0540921200370578,0.376187334270049,0.0353586809156324,0.687773949070514,0.115207689008587,0.169153128444651,0.201993209151659,0.45295899029812,0.0486234648009431,0.350498177992008,1,0,1,0
0.185059727132736,0.611936036078531,0.0540921200370578,0.267844808800175,0.0353586809156324,0.346986451790854,0.115207689008587,0.553715333772418,0.201993209151659,0.39615921494746,0.0486234648009431,0.383122130133271,1,1,1,1
0.185059727132736,0.64764048725973,0.0540921200370578,0.156028046912472,0.0353586809156324,0.444403594306192,0.115207689008587,0.369364062532424,0.201993209151659,0.414180778528476,0.0486234648009431,0.346609328615224,0,0,0,0
0.185059727132736,0.367879076883074,0.0540921200370578,0.306978593265207,0.0353586809156324,0.267348726641709,0.115207689008587,0.301368427028176,0.201993209151659,0.304595873533949,0.0486234648009431,0.349615520223103,0,0,0,0
0.185059727132736,0.336897112687025,0.0540921200370578,0.308863425776427,0.0353586809156324,0.361720028817184,0.115207689008587,0.282579473950485,0.201993209151659,0.376403881034629,0.0486234648009431,0.261195777270949,0,0,0,0
0.185059727132736,0.367398910673127,0.0540921200370578,0.362902074068999,0.0353586809156324,0.349898221575235,0.115207689008587,0.464792949156469,0.201993209151659,0.228801566630587,0.0486234648009431,0.518736524470499,1,0,0,1
0.185059727132736,0.388481979376227,0.0540921200370578,0.316254625592854,0.0353586809156324,0.250811521727112,0.115207689008587,0.447625465532208,0.201993209151659,0.348905159295711,0.0486234648009431,0.399927916266452,1,0,0,1
0.185059727132736,0.358937014301038,0.0540921200370578,0.505380195392404,0.0353586809156324,0.352187719828888,0.115207689008587,0.473087656364442,0.201993209151659,0.451896967682576,0.0486234648009431,0.158489618941979,1,0,0,1
0.185059727132736,0.39846167569456,0.0540921200370578,0.227729692949199,0.0353586809156324,0.387010523552188,0.115207689008587,0.339095600919577,0.201993209151659,0.312887681032895,0.0486234648009431,0.369499423687028,0,0,0,0
0.185059727132736,0.32442652158033,0.0540921200370578,0.482431858879802,0.0353586809156324,0.375245425886589,0.115207689008587,0.263340937597507,0.201993209151659,0.356501659145579,0.0486234648009431,0.353793259745236,1,0,1,0
0.185059727132736,0.218703982007117,0.0540921200370578,0.440044637905545,0.0353586809156324,0.313003430740578,0.115207689008587,0.375351859629265,0.201993209151659,0.366843023752252,0.0486234648009431,0.308261169081265,0,0,0,0
0.185059727132736,0.272258816405637,0.0540921200370578,0.390864055160141,0.0353586809156324,0.321287356157946,0.115207689008587,0.456330589266889,0.201993209151659,0.403779726110875,0.0486234648009431,0.326561707344857,1,0,1,0
0.185059727132736,0.311030891282819,0.0540921200370578,0.385190020648749,0.0353586809156324,0.239906498145361,0.115207689008587,0.362030102051651,0.201993209151659,0.333619911394049,0.0486234648009431,0.284122301598165,1,0,0,0
0.185059727132736,0.400915589037316,0.0540921200370578,0.199539075500943,0.0353586809156324,0.365860613452076,0.115207689008587,0.324816265502719,0.201993209151659,0.366813165797562,0.0486234648009431,0.287802246622247,0,0,0,0
0.185059727132736,0.502118140588157,0.0540921200370578,0.238559949693643,0.0353586809156324,0.392226179202126,0.115207689008587,0.266289580921902,0.201993209151659,0.375087280624129,0.0486234648009431,0.255815339021234,0,0,0,0
0.185059727132736,0.233524637805612,0.0540921200370578,0.381307215607581,0.0353586809156324,0.325384467694496,0.115207689008587,0.330546285335965,0.201993209151659,0.330491042612425,0.0486234648009431,0.293543249595894,0,0,0,0
0.185059727132736,0.400319474307534,0.0540921200370578,0.324423037268109,0.0353586809156324,0.400038210205607,0.115207689008587,0.324031119269316,0.201993209151659,0.404965102479428,0.0486234648009431,0.271257353062097,1,0,0,0
0.185059727132736,0.511484504790311,0.0540921200370578,0.222400978724808,0.0353586809156324,0.21721735606586,0.115207689008587,0.486611653771809,0.201993209151659,0.226188923142851,0.0486234648009431,0.528181522972194,1,0,0,0
0.185059727132736,0.379847553377302,0.0540921200370578,0.41929109884358,0.0353586809156324,0.391433997034499,0.115207689008587,0.42101479949251,0.201993209151659,0.229554422701513,0.0486234648009431,0.502430681280146,1,0,0,1
0.185059727132736,0.482202808131268,0.0540921200370578,0.263640825439375,0.0353586809156324,0.443799600646428,0.115207689008587,0.319544167769141,0.201993209151659,0.425579416063402,0.0486234648009431,0.203900309493966,1,1,0,0
0.185059727132736,0.32715244217354,0.0540921200370578,0.294429026438299,0.0353586809156324,0.288633070541617,0.115207689008587,0.275619165386489,0.201993209151659,0.316514675908348,0.0486234648009431,0.342336673726838,0,0,0,0
0.185059727132736,0.380267030808368,0.0540921200370578,0.307896647603016,0.0353586809156324,0.217634499485241,0.115207689008587,0.437709842803228,0.201993209151659,0.347338777249038,0.0486234648009431,0.304175671476721,0,0,0,0
0.185059727132736,0.385534942221247,0.0540921200370578,0.397095391078155,0.0353586809156324,0.648036253573111,0.115207689008587,0.214781952968513,0.201993209151659,0.450181160502681,0.0486234648009431,0.400628641310496,1,1,1,1
0.185059727132736,0.347773917730242,0.0540921200370578,0.335232109012283,0.0353586809156324,0.312139894731581,0.115207689008587,0.347754658190647,0.201993209151659,0.362483305187469,0.0486234648009431,0.283143919066882,0,0,0,0
0.185059727132736,0.550497865140971,0.0540921200370578,0.209836129947,0.0353586809156324,0.316909511348881,0.115207689008587,0.606060881934237,0.201993209151659,0.36215421448168,0.0486234648009431,0.478011448448498,1,1,1,0
0.185059727132736,0.452389098676256,0.0540921200370578,0.223958733002174,0.0353586809156324,0.356018761580113,0.115207689008587,0.373661482038029,0.201993209151659,0.437318723793349,0.0486234648009431,0.398093238117065,1,0,0,1
0.185059727132736,0.404754955259097,0.0540921200370578,0.250280475884131,0.0353586809156324,0.423046652058473,0.115207689008587,0.417880318249372,0.201993209151659,0.336755134348133,0.0486234648009431,0.432385328901787,1,0,1,0
0.185059727132736,0.208107337140041,0.0540921200370578,0.442721791548036,0.0353586809156324,0.264401455693728,0.115207689008587,0.451463891312442,0.201993209151659,0.443589349529427,0.0486234648009431,0.31416840404768,1,0,0,1
0.185059727132736,0.347396151803694,0.0540921200370578,0.293980099424679,0.0353586809156324,0.315458737116254,0.115207689008587,0.352557310841251,0.201993209151659,0.338537556376221,0.0486234648009431,0.280089831881355,1,1,0,0
0.185059727132736,0.349976452315239,0.0540921200370578,0.308036200196354,0.0353586809156324,0.347542993768999,0.115207689008587,0.280799250732151,0.201993209151659,0.346607015202046,0.0486234648009431,0.292065255242801,0,0,0,0
0.185059727132736,0.235893312094398,0.0540921200370578,0.422242207773736,0.0353586809156324,0.235554341818414,0.115207689008587,0.432077542194119,0.201993209151659,0.427753429414574,0.0486234648009431,0.190381813263809,0,0,0,0
0.185059727132736,0.528316030646532,0.0540921200370578,0.357274414843188,0.0353586809156324,0.336031217296502,0.115207689008587,0.486745270602699,0.201993209151659,0.198799854366253,0.0486234648009431,0.517637881990911,1,0,0,0
0.185059727132736,0.461478122537706,0.0540921200370578,0.205824264978694,0.0353586809156324,0.350864375155777,0.115207689008587,0.380183868529083,0.201993209151659,0.353148193512913,0.0486234648009431,0.424599438402497,1,0,1,1
0.185059727132736,0.436101101793447,0.0540921200370578,0.412656579074446,0.0353586809156324,0.455795710080999,0.115207689008587,0.267085776810022,0.201993209151659,0.355538352573053,0.0486234648009431,0.304550260756317,0,0,0,0
0.185059727132736,0.468739870057227,0.0540921200370578,0.325772272548453,0.0353586809156324,0.407533292913615,0.115207689008587,0.241128293585198,0.201993209151659,0.389926323070313,0.0486234648009431,0.315276633158455,1,0,1,0
0.185059727132736,0.669777860140086,0.0540921200370578,0.298998458379298,0.0353586809156324,0.316365186135837,0.115207689008587,0.401061963389292,0.201993209151659,0.412069485948309,0.0486234648009431,0.508886460931486,1,1,1,0
0.185059727132736,0.482490053814552,0.0540921200370578,0.346221887580197,0.0353586809156324,0.440803121237327,0.115207689008587,0.349217496379842,0.201993209151659,0.476848945156214,0.0486234648009431,0.140563868451063,1,0,1,1
0.185059727132736,0.351221871716063,0.0540921200370578,0.298423620317105,0.0353586809156324,0.292237543654026,0.115207689008587,0.342557458057955,0.201993209151659,0.325337753795076,0.0486234648009431,0.244571135601922,0,0,0,0
0.185059727132736,0.323934629980654,0.0540921200370578,0.426341407909819,0.0353586809156324,0.320973553688646,0.115207689008587,0.496684536822572,0.201993209151659,0.407005921408333,0.0486234648009431,0.260114305232508,1,1,0,1
0.185059727132736,0.243181298397326,0.0540921200370578,0.310718134812033,0.0353586809156324,0.259446214570506,0.115207689008587,0.353781845279778,0.201993209151659,0.332441040917428,0.0486234648009431,0.269106273124899,0,0,0,0
0.185059727132736,0.438097968111473,0.0540921200370578,0.266077890554365,0.0353586809156324,0.378717971826459,0.115207689008587,0.292700440494002,0.201993209151659,0.392205685508903,0.0486234648009431,0.316965687528108,1,0,0,0
0.185059727132736,0.467745372058805,0.0540921200370578,0.227147328255168,0.0353586809156324,0.330317191205709,0.115207689008587,0.325503377403479,0.201993209151659,0.323280660134445,0.0486234648009431,0.311296143889702,0,0,0,0
0.185059727132736,0.56106252430934,0.0540921200370578,0.242576172919945,0.0353586809156324,0.304387451473888,0.115207689008587,0.429098915834832,0.201993209151659,0.301382239007386,0.0486234648009431,0.425056121707734,1,0,0,1
0.185059727132736,0.3442289214384,0.0540921200370578,0.355699631692681,0.0353586809156324,0.392727673727597,0.115207689008587,0.320190759147126,0.201993209151659,0.342492535697076,0.0486234648009431,0.392165997126288,1,1,1,0
0.185059727132736,0.486360700322968,0.0540921200370578,0.280453245900732,0.0353586809156324,0.560049258404423,0.115207689008587,0.182463309541099,0.201993209151659,0.48776624298346,0.0486234648009431,0.287331629079831,1,0,1,0
0.185059727132736,0.211276317912472,0.0540921200370578,0.434782840170096,0.0353586809156324,0.336456449767996,0.115207689008587,0.39163373780395,0.201993209151659,0.341180405581109,0.0486234648009431,0.319060226429865,1,1,0,0
0.185059727132736,0.448209554895133,0.0540921200370578,0.438860045315892,0.0353586809156324,0.240135404576089,0.115207689008587,0.349816024870441,0.201993209151659,0.41574458556587,0.0486234648009431,0.496552112314935,1,1,1,1
0.185059727132736,0.272640942236688,0.0540921200370578,0.350654043593304,0.0353586809156324,0.377142842281983,0.115207689008587,0.302155939907294,0.201993209151659,0.304311464944956,0.0486234648009431,0.456265776070759,0,0,0,0
0.185059727132736,0.551442271777516,0.0540921200370578,0.267814015758211,0.0353586809156324,0.29875788514695,0.115207689008587,0.36584185056052,0.201993209151659,0.328271059919721,0.0486234648009431,0.388425378366347,1,1,0,0
0.185059727132736,0.371624025320805,0.0540921200370578,0.325458577831968,0.0353586809156324,0.396119687306812,0.115207689008587,0.443013740617877,0.201993209151659,0.594833738370191,0.0486234648009431,0.260394312545187,1,1,0,0
0.185059727132736,0.452209668812417,0.0540921200370578,0.293712936668702,0.0353586809156324,0.456295801508161,0.115207689008587,0.255565568722908,0.201993209151659,0.477374458611128,0.0486234648009431,0.315019860607969,1,1,0,0
0.185059727132736,0.480710093976362,0.0540921200370578,0.416281565049026,0.0353586809156324,0.430503037524782,0.115207689008587,0.17558905816972,0.201993209151659,0.390394896778697,0.0486234648009431,0.35027107981369,1,1,0,0
0.185059727132736,0.330309535580779,0.0540921200370578,0.508671134926467,0.0353586809156324,0.369551109513251,0.115207689008587,0.435023303046966,0.201993209151659,0.432428081915843,0.0486234648009431,0.226252636799926,1,1,1,1
0.185059727132736,0.259477580848105,0.0540921200370578,0.406184384541588,0.0353586809156324,0.348602135205103,0.115207689008587,0.329533256212896,0.201993209151659,0.307484814100627,0.0486234648009431,0.343716378344509,1,0,0,0
0.185059727132736,0.389437217175933,0.0540921200370578,0.199545284694054,0.0353586809156324,0.419272592022111,0.115207689008587,0.349326747313387,0.201993209151659,0.388907098562468,0.0486234648009431,0.327852140213551,0,0,0,0
0.185059727132736,0.533118353738525,0.0540921200370578,0.243645677879178,0.0353586809156324,0.291103545111516,0.115207689008587,0.404730357664408,0.201993209151659,0.322251562882948,0.0486234648009431,0.409964981810919,1,0,0,0
0.185059727132736,0.383475629938191,0.0540921200370578,0.254950566499442,0.0353586809156324,0.349966434616073,0.115207689008587,0.366886657299816,0.201993209151659,0.373011397375768,0.0486234648009431,0.307649844616024,1,0,0,0
0.185059727132736,0.273061074077353,0.0540921200370578,0.308648519256684,0.0353586809156324,0.318923815568731,0.115207689008587,0.227609009529381,0.201993209151659,0.268774434621806,0.0486234648009431,0.308356345893499,0,0,0,0
0.185059727132736,0.373086808774464,0.0540921200370578,0.373585515501456,0.0353586809156324,0.255783981271371,0.115207689008587,0.388190695882724,0.201993209151659,0.324090533836203,0.0486234648009431,0.302917726999663,1,0,0,0
0.185059727132736,0.415762798115675,0.0540921200370578,0.424641883115191,0.0353586809156324,0.4223785226123,0.115207689008587,0.443585892466436,0.201993209151659,0.779249242100834,0.0486234648009431,0.140765821846832,1,0,0,0
0.185059727132736,0.366270013947565,0.0540921200370578,0.344323362508014,0.0353586809156324,0.353978164353886,0.115207689008587,0.292020274746737,0.201993209151659,0.370052308689358,0.0486234648009431,0.315448726336222,0,0,0,0
0.185059727132736,0.350133848661671,0.0540921200370578,0.270234598370801,0.0353586809156324,0.302373813912393,0.115207689008587,0.313692590917221,0.201993209151659,0.298211275758397,0.0486234648009431,0.333045187743764,1,0,0,0
0.185059727132736,0.350886845052797,0.0540921200370578,0.319690717808012,0.0353586809156324,0.316491998271904,0.115207689008587,0.363468577773822,0.201993209151659,0.311447004703329,0.0486234648009431,0.322426585723656,1,0,0,0
0.185059727132736,0.563979191725696,0.0540921200370578,0.216915413514565,0.0353586809156324,0.591429378690136,0.115207689008587,0.2017141637439,0.201993209151659,0.45443994481174,0.0486234648009431,0.251474707262583,1,1,1,1
0.185059727132736,0.421112474617231,0.0540921200370578,0.324084413480299,0.0353586809156324,0.304534501418459,0.115207689008587,0.283050485004542,0.201993209151659,0.329897421818219,0.0486234648009431,0.280931765375417,1,0,0,0
0.185059727132736,0.28135306904868,0.0540921200370578,0.423095158564915,0.0353586809156324,0.465386139057492,0.115207689008587,0.349143241903845,0.201993209151659,0.472732348457316,0.0486234648009431,0.406634465261087,1,1,1,0
0.185059727132736,0.335516884087774,0.0540921200370578,0.246434698430345,0.0353586809156324,0.311272873198212,0.115207689008587,0.305110090996018,0.201993209151659,0.302834963149452,0.0486234648009431,0.301822539212222,0,0,0,0
0.185059727132736,0.480438796293072,0.0540921200370578,0.228553667514037,0.0353586809156324,0.415623131186462,0.115207689008587,0.264469949616533,0.201993209151659,0.415256691308552,0.0486234648009431,0.297098306559074,1,0,1,0
0.185059727132736,0.379920159825564,0.0540921200370578,0.38824420342937,0.0353586809156324,0.348949773080559,0.115207689008587,0.313894704543524,0.201993209151659,0.361100385126378,0.0486234648009431,0.269506394152671,1,0,0,0
0.185059727132736,0.196183669273863,0.0540921200370578,0.621815946787715,0.0353586809156324,0.416325876315467,0.115207689008587,0.423659698425664,0.201993209151659,0.415933800503247,0.0486234648009431,0.434173352204837,1,1,1,1
0.185059727132736,0.511791354635015,0.0540921200370578,0.203241053643846,0.0353586809156324,0.235257654473329,0.115207689008587,0.46075190457352,0.201993209151659,0.247083799101207,0.0486234648009431,0.458017541982214,1,0,0,1
0.185059727132736,0.300403374701532,0.0540921200370578,0.316883964573889,0.0353586809156324,0.471897742378677,0.115207689008587,0.349704652276277,0.201993209151659,0.384742744328849,0.0486234648009431,0.312668457956458,1,0,1,0
0.185059727132736,0.444867791615001,0.0540921200370578,0.293856822599889,0.0353586809156324,0.32145612970707,0.115207689008587,0.338215921153721,0.201993209151659,0.434272768044468,0.0486234648009431,0.284896424552476,0,0,0,0
0.185059727132736,0.477580766525326,0.0540921200370578,0.257839952636418,0.0353586809156324,0.323252707335125,0.115207689008587,0.403412780974014,0.201993209151659,0.335262749641959,0.0486234648009431,0.332501601173739,0,0,0,0
0.185059727132736,0.399032661662334,0.0540921200370578,0.298985453635714,0.0353586809156324,0.208223232680663,0.115207689008587,0.480772385796642,0.201993209151659,0.327190774735228,0.0486234648009431,0.398288319555897,1,1,0,0
0.185059727132736,0.357711292122379,0.0540921200370578,0.323306304502911,0.0353586809156324,0.356353320704039,0.115207689008587,0.259646566734038,0.201993209151659,0.301609631394189,0.0486234648009431,0.471638320878712,1,0,0,0
0.185059727132736,0.370679228748342,0.0540921200370578,0.362227295339414,0.0353586809156324,0.186012605133063,0.115207689008587,0.433976044007414,0.201993209151659,0.442657845034249,0.0486234648009431,0.352213741191348,1,0,1,0
0.185059727132736,0.412709805995536,0.0540921200370578,0.234697024967393,0.0353586809156324,0.2440228921175,0.115207689008587,0.428374472819378,0.201993209151659,0.232143094187647,0.0486234648009431,0.416692089298408,0,0,0,0
0.185059727132736,0.283607647293597,0.0540921200370578,0.377735120950097,0.0353586809156324,0.337374464656863,0.115207689008587,0.324662111245174,0.201993209151659,0.473613848447549,0.0486234648009431,0.26296662329187,1,0,0,0
0.185059727132736,0.330612728332738,0.0540921200370578,0.461529213610889,0.0353586809156324,0.445091900141585,0.115207689008587,0.147876089713094,0.201993209151659,0.322351954460158,0.0486234648009431,0.445681743484468,1,0,0,1
0.185059727132736,0.32265099485839,0.0540921200370578,0.335131190936586,0.0353586809156324,0.26525894788859,0.115207689008587,0.308503493746789,0.201993209151659,0.256454133357667,0.0486234648009431,0.303265756912134,0,0,0,0
0.185059727132736,0.432494016330312,0.0540921200370578,0.35028528693215,0.0353586809156324,0.508059017968155,0.115207689008587,0.253234166174675,0.201993209151659,0.453373082559982,0.0486234648009431,0.27999632820988,1,0,1,1
0.185059727132736,0.269946211595355,0.0540921200370578,0.297973346749933,0.0353586809156324,0.278643119290791,0.115207689008587,0.351847372969317,0.201993209151659,0.286568522036077,0.0486234648009431,0.309937562367257,0,0,0,0
0.185059727132736,0.328718926199728,0.0540921200370578,0.365245622378793,0.0353586809156324,0.284835771370336,0.115207689008587,0.384511533902818,0.201993209151659,0.326018326067996,0.0486234648009431,0.321307183367999,1,0,1,0
0.185059727132736,0.373725266883613,0.0540921200370578,0.340010433385709,0.0353586809156324,0.295805080687685,0.115207689008587,0.272701957128128,0.201993209151659,0.242832222276002,0.0486234648009431,0.374614766196768,0,0,0,0
0.185059727132736,0.23861742707577,0.0540921200370578,0.475822766752258,0.0353586809156324,0.492750958575284,0.115207689008587,0.309016822392784,0.201993209151659,0.319815227623676,0.0486234648009431,0.527130300780802,0,0,0,0
0.185059727132736,0.329743750802521,0.0540921200370578,0.363648266986427,0.0353586809156324,0.263662530847761,0.115207689008587,0.442271006066961,0.201993209151659,0.456338706468272,0.0486234648009431,0.280199963448466,1,1,1,1
0.185059727132736,0.177967292668245,0.0540921200370578,0.505428677663948,0.0353586809156324,0.355925272840218,0.115207689008587,0.415063237032339,0.201993209151659,0.483380141350889,0.0486234648009431,0.360677068740291,1,0,0,0
0.185059727132736,0.285267228683103,0.0540921200370578,0.297941734152815,0.0353586809156324,0.300161262412941,0.115207689008587,0.420018045947107,0.201993209151659,0.42442555226419,0.0486234648009431,0.30730300062077,1,0,0,0
0.185059727132736,0.341311348288492,0.0540921200370578,0.258610818908018,0.0353586809156324,0.296302160662179,0.115207689008587,0.267190081088893,0.201993209151659,0.297528489597338,0.0486234648009431,0.26788754843325,0,0,0,0
0.185059727132736,0.288215711883583,0.0540921200370578,0.315120959538173,0.0353586809156324,0.313879253536437,0.115207689008587,0.261778504766147,0.201993209151659,0.295495089200362,0.0486234648009431,0.313357019583972,0,0,0,0
0.185059727132736,0.432539448162793,0.0540921200370578,0.30412386224749,0.0353586809156324,0.341839528833371,0.115207689008587,0.360558727994466,0.201993209151659,0.373824742204799,0.0486234648009431,0.307768320346612,1,0,0,0
0.185059727132736,0.43827818481571,0.0540921200370578,0.344064984867632,0.0353586809156324,0.156194627112934,0.115207689008587,0.478658018785024,0.201993209151659,0.338440822419879,0.0486234648009431,0.431648222351166,1,1,1,1
0.185059727132736,0.423957490835981,0.0540921200370578,0.174958598945406,0.0353586809156324,0.414452338389808,0.115207689008587,0.316260788300373,0.201993209151659,0.467974603314874,0.0486234648009431,0.422870017384927,1,0,0,1
0.185059727132736,0.61416060971438,0.0540921200370578,0.187626838220907,0.0353586809156324,0.416914452359175,0.115207689008587,0.332441101283162,0.201993209151659,0.44448532837432,0.0486234648009431,0.332665607847395,0,0,0,0
0.185059727132736,0.468716908907009,0.0540921200370578,0.113634277899909,0.0353586809156324,0.398395936447998,0.115207689008587,0.401360928026779,0.201993209151659,0.394154655226187,0.0486234648009431,0.401092606189708,0,0,0,0
0.185059727132736,0.249084115295095,0.0540921200370578,0.664402710147747,0.0353586809156324,0.314127642205533,0.115207689008587,0.439164322151749,0.201993209151659,0.553013611209366,0.0486234648009431,0.335622882233194,1,1,0,1
0.185059727132736,0.287013337489349,0.0540921200370578,0.432717884169841,0.0353586809156324,0.267674012967304,0.115207689008587,0.382242525889469,0.201993209151659,0.386149188076029,0.0486234648009431,0.309889910424342,1,0,0,0
