HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.262521121793981,0.162212121704002,0.189309377878764,0.385957378623253,0.271014574724043,0.207742337792974,0.297368334291122,0.223874753191861,0.27505033170289,0.168799096035188,0.324006017453578,0.232144554808343,0,0,0
0.213931301288456,0.187391686203915,0.396122132183655,0.202554880323973,0.248738887493815,0.273529911858806,0.0593521071363538,0.418379093511024,0.498908105943785,0.23723001384047,0.118754358817962,0.145107521397782,0,0,1
0.351367886197615,0.26911656867574,0.303052857109386,0.0764626880172588,0.226152917609588,0.289492516417294,0.263736185411338,0.220618380561779,0.236619347849064,0.287027047632415,0.266350465115456,0.210003139403064,0,0,0
0.241077572883344,0.209185413823689,0.245951306617989,0.303785706674977,0.14976042073353,0.21918531806942,0.13122700925182,0.499827251945229,0.172624283865804,0.281891526824614,0.444140638706479,0.101343550603103,0,1,0
0.213207633813985,0.209020080345945,0.338102356180199,0.239669929659871,0.401343387413028,0.212045023743438,0.124944105730292,0.261667483113242,0.268687777473795,0.218349632390088,0.231008644908387,0.281953945227729,0,0,0
0.272752847766844,0.286146478391348,0.105488432107776,0.335612241734032,0.152656274581213,0.233560333772384,0.515159407009496,0.0986239846369069,0.278389450738126,0.38448068604937,0.153317511424596,0.183812351787907,1,1,0
0.11832270293659,0.173481226517986,0.365524403547141,0.342671666998283,0.304607263389193,0.209306836630049,0.302691131812312,0.183394768168445,0.186826324169663,0.431962573551868,0.145154343681738,0.23605675859673,0,0,0
0.13377794451563,0.2509805978206,0.153785944450057,0.461455513213713,0.282691592742389,0.218846120578229,0.225613362761695,0.272848923917686,0.356285437659535,0.137719511553571,0.365952545378913,0.14004250540798,0,0,0
0.433917300020321,0.146810169346929,0.247199373626901,0.172073157005849,0.317222917792183,0.287722450194009,0.228953849861092,0.166100782152715,0.315894138722848,0.363230927455962,0.134845102756675,0.186029831064514,0,0,0
0.326108360166644,0.419471030146961,0.143499692953864,0.110920916732531,0.0413175749041949,0.455550347473666,0.0360980101026676,0.467034067519471,0.37665999645185,0.502749881741597,0.0652175048067936,0.05537261699976,1,0,0
0.187745338109787,0.445876863404533,0.0798464645514022,0.286531333934278,0.22100286046278,0.217085022047542,0.241732838914078,0.320179278575599,0.221116164022917,0.274807850560802,0.188334448316706,0.315741537099574,0,0,0
0.213988660544331,0.296091510822977,0.13407816096724,0.355841667665453,0.236995157137915,0.348257028346018,0.259660220570733,0.155087593945334,0.23397368668572,0.32437737556563,0.138463491812987,0.303185445935663,0,0,0
0.340659957084781,0.206778217608575,0.0821275241754194,0.370434301131225,0.209629709127316,0.307829958637137,0.216948485982178,0.265591846253369,0.311278386438694,0.175585576213497,0.302898129073381,0.210237908274427,0,0,0
0.0900518668287044,0.01695598001992,0.64003283740111,0.252959315750266,0.393358726151089,0.0655367709119316,0.371462806210151,0.169641696726828,0.212881302648189,0.0343967130966881,0.569194777806349,0.183527206448774,1,1,1
0.145523118710784,0.30320988760985,0.276066302856011,0.275200690823355,0.176743420894371,0.127043247246416,0.514419214041702,0.181794117817511,0.102562013209966,0.529598586135812,0.228241697985231,0.13959770266899,1,1,1
0.24708459933731,0.210366014981883,0.16864997936128,0.373899406319527,0.360607860761185,0.0695989718791633,0.463254507951511,0.10653865940814,0.257156285044982,0.151135501566352,0.237047786122542,0.354660427266123,0,0,0
0.217593307350283,0.541664464580257,0.120059697649145,0.120682530420315,0.354017766775222,0.166144794102153,0.325769026245831,0.154068412876794,0.163130727158973,0.230120434054037,0.451787908887047,0.154960929899942,1,0,1
0.276206221932022,0.240812837786794,0.332513518440015,0.150467421841168,0.198477132098907,0.199367258429313,0.221100057876804,0.381055551594976,0.259804507080353,0.260033405996006,0.273622684867233,0.206539402056408,0,0,0
0.197636473780792,0.339818034115862,0.234215937594308,0.228329554509038,0.354650323920545,0.308345609686878,0.196437938532671,0.140566127859905,0.379733860752664,0.142434773692295,0.267909042013327,0.209922323541714,0,0,0
0.239703475626512,0.277535976670591,0.264656687563047,0.218103860139849,0.293206712439685,0.169656778193545,0.25962592958896,0.27751057977781,0.247726044616112,0.244792366991153,0.268831176354703,0.238650412038031,0,0,0
0.18849384138695,0.123694374173665,0.194788588296431,0.493023196142954,0.0515554951014966,0.269465610784184,0.18464908364467,0.494329810469649,0.323934592290941,0.195638426208838,0.207577360810022,0.272849620690199,0,0,0
0.282300189320914,0.238601288570394,0.319296161589713,0.159802360518979,0.218430258665791,0.245993983873742,0.211635299391346,0.323940458069121,0.198195386986633,0.207345315837536,0.236779153852299,0.357680143323532,0,0,0
0.421662976060466,0.426104327145292,0.106564786375118,0.0456679104191239,0.4405412719926,0.0706723087727325,0.427601698729959,0.0611847205047071,0.235637330065833,0.388935941390357,0.223702426327874,0.151724302215936,1,0,1
0.259391614837811,0.257450089121909,0.204597559981455,0.278560736058825,0.140237231380995,0.602306013986885,0.136489742238634,0.120967012393485,0.220875103227716,0.191485535925784,0.327322001920846,0.260317358925653,1,0,0
0.258432901961398,0.170147245726068,0.232380168561287,0.339039683751247,0.211778755282128,0.22753451090752,0.192416641531269,0.368270092279084,0.303966946982303,0.190978601751532,0.262591496203027,0.242462955063137,0,0,0
0.375494183755159,0.268931672462271,0.0864503388783757,0.269123804904194,0.150074077572338,0.319008631995984,0.146327423686591,0.384589866745087,0.294985540997094,0.251778176312883,0.334358369644196,0.118877913045826,0,0,0
0.213557210786206,0.184347906189968,0.294204510998453,0.307890372025373,0.257416211881103,0.16471138139513,0.278104620367586,0.299767786356181,0.206674687163619,0.353925057729018,0.210985531258896,0.228414723848466,0,0,0
0.152817725211829,0.429709647712265,0.234468885158863,0.183003741917043,0.359035315988064,0.266485374589103,0.185850378065637,0.188628931357195,0.295645856200888,0.239747939500685,0.147987859337188,0.316618344961239,0,0,0
0.290115911680199,0.177409711130437,0.176721270984881,0.355753106204483,0.148155686867337,0.305952710356049,0.253891197988163,0.29200040478845,0.231443026116715,0.177615366295562,0.287626716209817,0.303314891377906,0,0,0
0.0946551834186153,0.225258672597143,0.37417871121687,0.305907432767372,0.333679095754928,0.0981175830724859,0.263340211394292,0.304863109778294,0.101469055497865,0.383350202192155,0.259510638868242,0.255670103441737,1,1,1
0.262521030320203,0.223308112893126,0.134143209828338,0.380027646958334,0.246721982935026,0.416524968466614,0.200631977912939,0.13612107068542,0.174703618261708,0.299502383452225,0.0659018015409129,0.459892196745153,1,1,1
0.475999795462532,0.485495057733601,0.020231391716901,0.0182737550869662,0.255598028963522,0.283955830179246,0.20256695609532,0.257879184761911,0.233376332103895,0.20632144891691,0.287349537872357,0.272952681106838,0,0,0
0.513144852471155,0.17603771972569,0.23549809347646,0.075319334326695,0.117854258360335,0.156566006755727,0.411461148706524,0.314118586177413,0.156378902731779,0.37944111965068,0.177081251365893,0.287098726251648,1,1,1
0.348057300429689,0.476371066309839,0.0530188891460972,0.122552744114375,0.24433381157851,0.0357774413964858,0.409193344521356,0.310695402503648,0.422088093912288,0.0575606856571059,0.398994198327296,0.12135702210331,1,1,1
0.449187705286089,0.213687267724307,0.0786870980590016,0.258437928930602,0.0552826829498156,0.0477368086624947,0.393322954387474,0.503657554000215,0.191696466685823,0.334042906542379,0.158991228425635,0.315269398346162,0,1,0
0.189343859271889,0.116526005646013,0.576672018157656,0.117458116924442,0.24444425412185,0.371743465494918,0.194850720992992,0.18896155939024,0.145802244998809,0.201319015853149,0.3190056065896,0.333873132558443,0,0,0
0.193035866246783,0.289939416275456,0.276640941018375,0.240383776459386,0.335643103273513,0.219881328437167,0.279778769711734,0.164696798577586,0.188443055856297,0.199729557491774,0.267865397779502,0.343961988872426,0,0,0
0.242711589887714,0.159921074468711,0.434961506641829,0.162405829001746,0.118001346996164,0.539690482144315,0.232227819393801,0.110080351465719,0.214267115839798,0.231124649001582,0.392936900553041,0.161671334605579,1,1,1
0.267880752027098,0.108514654477722,0.299670274884507,0.323934318610673,0.0853874420009528,0.104898041126514,0.124358627815249,0.685355889057284,0.349648699544831,0.282234356565858,0.233249679049824,0.134867264839487,0,1,0
0.110146686120227,0.151354065845047,0.127109883003887,0.611389365030838,0.20825668456537,0.547077307390501,0.097525404002094,0.147140604042034,0.387568894872157,0.147848743268744,0.240673386542553,0.223908975316546,1,1,1
0.645242310806323,0.0983109648263411,0.145148302738324,0.111298421629012,0.185548375257896,0.133799043978099,0.305277854679385,0.37537472608462,0.259231998643587,0.215616549828798,0.273578093709043,0.251573357818571,0,0,0
0.367033174365111,0.267401079174614,0.298332869128209,0.0672328773320657,0.246818339714449,0.266737590565115,0.267707748021388,0.218736321699048,0.269553935907316,0.348395224345068,0.149054099914952,0.232996739832664,0,0,0
0.269543783905299,0.234175287203703,0.307343719409565,0.188937209481433,0.236985920686099,0.192048337777985,0.218777677898129,0.352188063637785,0.372296260028871,0.206744877585831,0.182773483154259,0.238185379231039,0,0,0
0.243420886097129,0.216560264206384,0.343078579230308,0.19694027046618,0.271037706849208,0.141801352427308,0.449710027144989,0.137450913578495,0.171307558637729,0.517984008053691,0.181249349108964,0.129459084199615,0,0,1
0.251535511305665,0.211191325429967,0.174255860664939,0.363017302599429,0.137802864903914,0.444486200306191,0.236709925244141,0.181001009545754,0.223003310954054,0.113262800699508,0.32364776357155,0.340086124774887,0,0,1
0.25292125313342,0.435698936426191,0.149075344361365,0.162304466079023,0.249882266875664,0.35396305178759,0.159223296573152,0.236931384763593,0.387048095479166,0.146510113582218,0.0515396256985157,0.414902165240099,0,0,1
0.230089888289636,0.204047112732893,0.171688937331261,0.39417406164621,0.126113122735112,0.249445238812277,0.240992589667278,0.383449048785332,0.151567790743952,0.215102707048052,0.348196350910818,0.285133151297176,0,0,0
0.120088842921984,0.123761409275474,0.476462485637449,0.279687262165093,0.368917162459686,0.217931583518584,0.14018369754519,0.272967556476539,0.353806015372005,0.268328099005009,0.182329881062045,0.195536004560942,0,1,0
0.138119859221609,0.438683538763029,0.209212938122856,0.213983663892505,0.198815190337686,0.190798791683184,0.346429870065237,0.263956147913893,0.321864052087038,0.266045465362191,0.235732677143761,0.176357805407009,0,0,0
0.234250028082291,0.353805461893076,0.333938940609025,0.078005569415609,0.260633180475856,0.196531882417871,0.435324423855306,0.107510513250967,0.161718618452729,0.319177069372712,0.220819241977081,0.298285070197477,0,1,0
0.142514914775248,0.371764702370239,0.192940412969984,0.292779969884529,0.171383430038639,0.353802288508371,0.25245921288426,0.22235506856873,0.25658866503268,0.276393710258571,0.228260465177566,0.238757159531183,0,0,0
0.26189316197055,0.154191722018387,0.194322776254316,0.389592339756748,0.268703898122011,0.302659628188746,0.142284332583431,0.286352141105812,0.279175829293644,0.224799592436096,0.250904431133229,0.245120147137031,0,0,0
0.1349039777005,0.146589639992284,0.226715343785135,0.491791038522082,0.328528060323524,0.261736056644152,0.209687963980522,0.200047919051801,0.302256106653744,0.223046138154145,0.182367214432821,0.29233054075929,0,0,0
0.212662037189696,0.207532005147746,0.371705215951693,0.208100741710865,0.325033954886832,0.255539052595769,0.262278718425836,0.157148274091562,0.283467789375779,0.149107222860839,0.287013803769368,0.280411183994013,0,0,0
0.198310895428685,0.324179485638387,0.213172349553604,0.264337269379323,0.350422521081012,0.283579588136874,0.0558862550549647,0.310111635727149,0.367655706567553,0.204546628404784,0.124508588035793,0.30328907699187,0,0,0
0.202689728504349,0.222123671524783,0.123104756719761,0.452081843251107,0.144165971423827,0.406043858749443,0.234640761522877,0.215149408303853,0.225583638257659,0.161529488408272,0.468660265011637,0.144226608322432,0,0,0
0.285925049100953,0.389259277442617,0.223195431338057,0.101620242118372,0.152389299394152,0.404537141578529,0.180375671914157,0.262697887113162,0.134456510180784,0.236676795669199,0.501717092479229,0.127149601670787,0,0,1
0.179306484517789,0.196567283087504,0.186137198886843,0.437989033507865,0.192407824944904,0.312463472939553,0.143912125196857,0.351216576918685,0.357901414970078,0.12560479710484,0.186570346413722,0.32992344151136,1,0,0
0.206703832985889,0.271477764163636,0.194772616203555,0.32704578664692,0.258166936465436,0.249467977874856,0.206291123088577,0.286073962571131,0.140726367753916,0.209279435534345,0.34212987000102,0.307864326710718,0,0,0
0.145703235931806,0.212824475133649,0.269776823099471,0.371695465835075,0.20922314791491,0.167334258711744,0.437706004646132,0.185736588727213,0.179460973478428,0.25117258841534,0.233466104691913,0.335900333414318,0,0,0
0.176794296203481,0.308972755610825,0.30096468692445,0.213268261261244,0.133706217210397,0.0894694205447592,0.128862224982143,0.6479621372627,0.174114866939,0.23903186471877,0.163379013742099,0.42347425460013,1,1,1
0.0969067003325659,0.314266790251242,0.286080071181658,0.302746438234534,0.303393131891052,0.150178475670166,0.275640482838303,0.270787909600479,0.360459125326696,0.127351836361072,0.234264687898409,0.277924350413823,0,0,0
0.211416403287475,0.139869973242259,0.110421290641666,0.5382923328286,0.218057763303321,0.581422124206397,0.0663110542487699,0.134209058241512,0.348591016778683,0.11032034484924,0.370611463994905,0.170477174377173,1,1,0
0.45192539240669,0.223691994010137,0.109209567463321,0.215173046119852,0.169641781543583,0.331865153928494,0.173090410064428,0.325402654463494,0.0642798132900208,0.147454362333035,0.368566114990658,0.419699709386285,0,0,1
0.401401006403696,0.0441980350935862,0.249860545348075,0.304540413154642,0.0773582396126068,0.15344631598919,0.374189813044942,0.395005631353261,0.265032247511658,0.388672387613415,0.120358332073667,0.225937032801259,0,1,0
0.142912554280901,0.340116209484656,0.365435520375524,0.151535715858919,0.186077363565385,0.276446537604405,0.37333436881767,0.164141730012539,0.239069647166878,0.309036610745957,0.162643168906349,0.289250573180815,0,0,1
0.249400396526697,0.277834404425711,0.128713931918071,0.344051267129521,0.223080183238504,0.181815613614626,0.351735516174927,0.243368686971944,0.329400869670476,0.228856487682259,0.201382742807931,0.240359899839334,1,0,0
0.340448928783271,0.285851053398926,0.100593975883107,0.273106041934696,0.331875332472509,0.18956732377113,0.215531023886752,0.263026319869609,0.176467220625053,0.250820203446453,0.289956236880197,0.282756339048298,0,0,0
0.230622636685467,0.341715659230978,0.251355532830861,0.176306171252695,0.171759424442399,0.232770707798725,0.366814350548246,0.22865551721063,0.371119778726714,0.175292382599838,0.189678830246931,0.263909008426516,0,0,0
0.0562518885825291,0.0751722043373804,0.355847346396376,0.512728560683715,0.334593694472372,0.0986596804174893,0.467056394272447,0.0996902308376917,0.197627286168591,0.0990426828284856,0.506802142863379,0.196527888139545,0,0,0
0.460449670784481,0.0952903828693229,0.175989038389173,0.268270907957024,0.20144477242273,0.267783236905097,0.303739518818787,0.227032471853385,0.250177890961701,0.101909937053971,0.354759809670246,0.293152362314082,0,1,1
0.109424595942061,0.0509241805267933,0.411790859034913,0.427860364496232,0.117561458237469,0.267062671827306,0.163356009795388,0.452019860139837,0.196615715940448,0.302706700172618,0.163104578777299,0.337573005109634,0,0,0
0.447244650307231,0.285278677011996,0.204769503503174,0.0627071691775989,0.405674104087479,0.240816166570344,0.0957625037279113,0.257747225614266,0.356180841715116,0.232043135977754,0.244533208443671,0.167242813863459,0,1,0
0.0128538903131629,0.0203311113481303,0.298369984362247,0.66844501397646,0.198532636165228,0.355329905248119,0.187494138203971,0.258643320382682,0.0862890884591936,0.482447815600296,0.0339084970911453,0.397354598849365,1,1,0
0.0986072968929013,0.247990300091546,0.235725519264275,0.417676883751277,0.363698481209546,0.195113158865659,0.251334454334759,0.189853905590036,0.470265124637558,0.129812363953542,0.108267942104785,0.291654569304114,0,1,1
0.345395448115174,0.231017943084705,0.257269616081855,0.166316992718266,0.221141002501501,0.185979855665102,0.333866280147034,0.259012861686364,0.260408647671018,0.241070882282812,0.173437444053291,0.325083025992879,0,0,0
0.24984478525264,0.0661048686888129,0.382228923115735,0.301821422942813,0.174969194506491,0.488427924905485,0.0971545923573149,0.239448288230709,0.261506512531663,0.103400001440208,0.230064060657875,0.405029425370254,1,0,1
0.227667895954403,0.286486879229218,0.279729759570729,0.206115465245649,0.239953454747519,0.168278646875556,0.335144158955687,0.256623739421237,0.230878383956772,0.19235564548093,0.25626251673069,0.320503453831607,0,0,0
0.17348100770511,0.247084223564047,0.168760204499877,0.410674564230966,0.327721194027984,0.290619038889616,0.0812014554840137,0.300458311598386,0.329370751855467,0.143636727741979,0.31417027073804,0.212822249664514,0,0,0
0.161202420862057,0.215425423588594,0.155659448835607,0.467712706713741,0.190146084956257,0.223173705162275,0.302609692421831,0.284070517459637,0.290867647925949,0.234621176937652,0.233266655785665,0.241244519350734,0,0,0
0.126899644634717,0.110653431966656,0.219691691304526,0.5427552320941,0.162555536973328,0.226706369425522,0.307501853677196,0.303236239923953,0.28114420483469,0.307205330806066,0.336893447717292,0.0747570166419518,0,0,1
0.298709936073644,0.297762127160962,0.344835749352867,0.0586921874125271,0.387627940879907,0.102178786084178,0.258726957744398,0.251466315291516,0.246456938739672,0.0831027438959679,0.327979736881354,0.342460580483005,1,1,0
0.157076032558771,0.206883729205015,0.192027312125651,0.444012926110562,0.150403723814176,0.150034167461522,0.151222725613454,0.548339383110847,0.428429153283518,0.25880137336525,0.203768299268282,0.109001174082949,0,1,0
0.201103866134992,0.434761413281686,0.207690157173356,0.156444563409965,0.180863582887117,0.376519286658797,0.149303816261123,0.293313314192963,0.181834060961715,0.262874506389649,0.258536843309318,0.296754589339317,1,0,0
0.034263554539437,0.0984863110676301,0.436521011939598,0.430729122453335,0.202225060535978,0.26486834023078,0.348412127924697,0.184494471308544,0.0421205478812003,0.493012445120145,0.0638359213618582,0.401031085636797,1,1,1
0.110205749763785,0.310555433131693,0.309493936443787,0.269744880660736,0.333853067894528,0.294976501086169,0.186086828159615,0.185083602859689,0.149929388075739,0.44188592582305,0.120429187480604,0.287755498620607,0,0,0
0.109742422348266,0.0735215654008792,0.267758118592616,0.548977893658239,0.214132232324896,0.294020106646362,0.242268062922466,0.249579598106275,0.305321637210168,0.188926576155343,0.340770569133691,0.164981217500797,1,0,0
0.287610448188045,0.293507748376647,0.0902600936019506,0.328621709833358,0.146620640442173,0.084218555044402,0.44236292219199,0.326797882321434,0.591106900508804,0.132761424077688,0.220444314854836,0.0556873605586719,1,0,0
0.416009927585206,0.0524746355458336,0.286890669253897,0.244624767615064,0.215303279272868,0.225220293941082,0.14752501197521,0.41195141481084,0.128059883364875,0.140457918272385,0.313424116922276,0.418058081440463,1,0,0
0.445138293969827,0.11489721277975,0.382565138557785,0.0573993546926383,0.429407894554646,0.102172839769359,0.174311644837205,0.29410762083879,0.197864138904426,0.251813653645474,0.226280387883756,0.324041819566343,1,0,0
0.247561760914303,0.103223530302519,0.488231882498982,0.160982826284195,0.17572932077161,0.106526462425613,0.366136955873149,0.351607260929627,0.425508387747247,0.0902922374105822,0.200304754141962,0.283894620700209,1,1,1
0.133806808717941,0.40388396853721,0.241487162445746,0.220822060299103,0.185451829196238,0.321714142402656,0.228519635174927,0.264314393226178,0.176225702824846,0.306888217833989,0.282274835463262,0.234611243877902,0,0,0
0.341686164876396,0.123098982057106,0.165416519129061,0.369798333937437,0.343361962567293,0.199172422755553,0.321282973619579,0.136182641057575,0.268669805694044,0.183823851666312,0.234474451151749,0.313031891487895,0,0,0
0.159917727903238,0.142856642574324,0.174546842341195,0.522678787181243,0.228430983110147,0.335773445643553,0.310097933806551,0.125697637439749,0.319457398424737,0.193750566942128,0.285214791351612,0.201577243281523,0,0,0
0.383427681620682,0.153035428657928,0.249990977624152,0.213545912097237,0.177082407634833,0.129221676403919,0.351150391893309,0.342545524067939,0.359847022389669,0.239695780119793,0.285641038101928,0.11481615938861,0,0,0
0.253865146002652,0.276687766467504,0.258554098649671,0.210892988880173,0.263049930755523,0.212915027328852,0.212526535388844,0.311508506526781,0.255993188675486,0.261668283010844,0.243799660187142,0.238538868126528,0,0,0
0.372902490897817,0.156104760492895,0.355001938044075,0.115990810565213,0.180674717083012,0.18800662391711,0.382450573800822,0.248868085199056,0.299069361837855,0.146004941545814,0.297305562055565,0.257620134560766,0,0,0
0.30842781283969,0.181102996017139,0.270997705046005,0.239471486097166,0.287152722320049,0.191901860279952,0.363978246557277,0.156967170842722,0.0517689130878747,0.062751202220861,0.106252530894397,0.779227353796867,0,0,0
0.185044485377331,0.143109117973677,0.305607654876621,0.36623874177237,0.350718598221267,0.253777990548787,0.160340785483669,0.235162625746276,0.355160946647165,0.285032349241026,0.305610100750326,0.0541966033614822,0,0,0
0.246587133702447,0.154528221170732,0.250263339662411,0.348621305464411,0.297731028915646,0.208357352836191,0.256086591737621,0.237825026510541,0.176255556094308,0.323803869495223,0.23678167887912,0.263158895531349,0,0,0
0.198849094277751,0.188602497263931,0.282787523485259,0.329760884973059,0.0589522341425316,0.362850462713268,0.263376218932324,0.314821084211876,0.281808388012012,0.258601774668769,0.228519564479528,0.23107027283969,0,0,0
0.531366456984926,0.216245301423798,0.158556199182661,0.0938320424086155,0.563347726426692,0.16864636362176,0.20127443976574,0.0667314701858082,0.238619151840918,0.251425274211373,0.131002681582026,0.378952892365683,1,1,1
0.0866230571545657,0.321659460490157,0.172517550170061,0.419199932185217,0.151001455559381,0.281252655389229,0.263211532621755,0.304534356429634,0.327616213653528,0.265085523259823,0.241035867858334,0.166262395228314,0,0,0
0.236664256320205,0.281843296450301,0.422289997410634,0.0592024498188603,0.454683048705385,0.146590575078282,0.243107393657457,0.155618982558875,0.122525862987597,0.0800850680842734,0.330941802419443,0.466447266508687,1,1,0
0.334923013625458,0.164079987493135,0.246259221605815,0.254737777275592,0.199543289491992,0.270214371945431,0.232910341534341,0.297331997028236,0.283558876512446,0.257838206143587,0.252889491792423,0.205713425551543,0,0,0
0.206103934389997,0.14101095129375,0.198744409486283,0.454140704829969,0.307545182587277,0.128984403109514,0.234993400570247,0.328477013732962,0.259299236814691,0.170203592979015,0.29594237436822,0.274554795838073,0,1,0
0.108339920672053,0.386986746221718,0.150526776386088,0.354146556720141,0.340794297331526,0.284869071444064,0.148756597003191,0.225580034221218,0.359357898039667,0.152625491593802,0.246421600132006,0.241595010234526,0,0,0
0.19608952643792,0.621499654576984,0.14250191560483,0.0399089033802657,0.172683007417418,0.118129238510696,0.373393673204888,0.335794080866998,0.123792035944008,0.369652685093327,0.146495688149568,0.360059590813097,1,1,1
0.458112600047498,0.164932924041173,0.178440201562518,0.198514274348811,0.165941985528628,0.269709973695434,0.329144519717481,0.235203521058457,0.241486394675516,0.332844601656913,0.327656440916676,0.0980125627508944,0,0,1
0.183184523286605,0.288626751697184,0.314047667082994,0.214141057933217,0.471806061783017,0.0751557856063964,0.315335491100073,0.137702661510513,0.384677075719637,0.18160590074702,0.226790220230015,0.206926803303328,0,1,0
0.15638946715813,0.210651226128452,0.189131556738087,0.443827749975332,0.182571514521504,0.238082793786086,0.337943199901041,0.241402491791368,0.176964536829161,0.214060910573774,0.175270378189353,0.433704174407712,0,0,0
0.476647345465255,0.257148325507369,0.132562392584331,0.133641936443045,0.259426215398351,0.397846286922047,0.0935444798996529,0.249183017779948,0.303606431836304,0.317954809074594,0.154819259952573,0.223619499136529,0,0,0
0.349853454891735,0.195887018869824,0.218570887929506,0.235688638308935,0.138035867657256,0.474326320128665,0.206354226210283,0.181283586003795,0.190828589992859,0.316239933160704,0.182334975081103,0.310596501765333,1,0,0
0.35760976322022,0.253015840055743,0.295386712302961,0.0939876844210763,0.343627735959163,0.191193345017058,0.259332243373231,0.205846675650548,0.301607613583929,0.465622847938014,0.0735025396149625,0.159266998863094,0,0,0
0.202979816306464,0.167528201686063,0.302406461436799,0.327085520570674,0.172838929211071,0.25953157115831,0.433892260617013,0.133737239013605,0.423234180305488,0.258232870387764,0.219347850379332,0.0991850989274155,0,1,0
0.335362244302723,0.209042365003468,0.154157878479964,0.301437512213845,0.244008474966634,0.20275606292311,0.344560397563226,0.20867506454703,0.155877266664544,0.351468606755947,0.286758896367211,0.205895230212298,0,0,0
0.277298065668249,0.377317173542915,0.165620798784943,0.179763962003893,0.178906147594788,0.31490899153717,0.168909487125476,0.337275373742565,0.0618334201815148,0.225089549292712,0.239897823605095,0.473179206920677,0,0,0
0.303717220126514,0.195753497139399,0.382016574308097,0.11851270842599,0.31901222788615,0.132229504354448,0.146871788996929,0.401886478762472,0.29499165953879,0.344446326501598,0.225395598408089,0.135166415551522,0,0,1
0.182690684638043,0.180822668498837,0.335115567570193,0.301371079292928,0.202361930219356,0.301405601880636,0.251615919609258,0.244616548290751,0.220323809570046,0.295132834639089,0.260994049072277,0.223549306718587,0,0,0
0.169901954218606,0.349084035348343,0.18249464246434,0.298519367968711,0.491162403676103,0.16753656529075,0.130701161741141,0.210599869292005,0.256835836101659,0.161799957455105,0.164832049156963,0.416532157286273,0,1,1
0.240690595685239,0.252355937977252,0.294558555408624,0.212394910928886,0.182679941147713,0.202229876185177,0.351283964942481,0.263806217724628,0.243705285856129,0.218733772549071,0.309818183033625,0.227742758561176,0,0,0
0.12937730206706,0.216071616655899,0.364991227844392,0.289559853432649,0.211465715978245,0.210002329527308,0.384509709053591,0.194022245440855,0.286422448104215,0.261642196180449,0.320549281501557,0.131386074213778,0,1,0
0.372910428837281,0.325902644144246,0.161261167668876,0.139925759349597,0.27853697763375,0.245823556614871,0.217761835161464,0.257877630589914,0.214716744478051,0.373861279574981,0.190158308923378,0.22126366702359,0,0,0
0.238406274427916,0.451725906550607,0.108574600162639,0.201293218858838,0.114857864092484,0.101329177653582,0.307406224510284,0.476406733743649,0.318797384702237,0.0826702437229156,0.514209015418793,0.084323356156054,0,0,0
0.307559045274321,0.276390273545953,0.338559280388191,0.077491400791535,0.210045199987978,0.434878171795603,0.186718252101948,0.16835837611447,0.0500750286791724,0.24816313905321,0.279855197066979,0.421906635200639,1,1,1
0.0595742465712192,0.263770688730489,0.501431216972823,0.175223847725468,0.274637302888842,0.277412370546993,0.235646122727025,0.212304203837139,0.430282613370999,0.176533029224958,0.274363793818633,0.118820563585409,0,0,0
0.285115602406935,0.291768528772797,0.263878305376044,0.159237563444224,0.185482831704534,0.416614103742708,0.102258380844686,0.295644683708071,0.0898534960818393,0.304530958388625,0.185339419945108,0.420276125584427,0,0,0
0.339671119955795,0.256745291085959,0.182158491225709,0.221425097732537,0.26343842275833,0.244081469428289,0.253838189333836,0.238641918479544,0.24899726335379,0.227947922561957,0.246086682768978,0.276968131315274,0,0,0
0.178237769199958,0.30052177854246,0.271675011925283,0.2495654403323,0.304693191863485,0.214698436474467,0.194919522769617,0.28568884889243,0.293818122355169,0.248472357696607,0.211515245298651,0.246194274649572,0,0,0
0.4306080666777,0.25503060953272,0.273358582719824,0.0410027410697563,0.339973386258662,0.349248270270211,0.162115964807253,0.148662378663873,0.194744097885549,0.126268258512166,0.307369079221013,0.371618564381272,0,0,0
0.227908904092085,0.267151320564824,0.184164005301872,0.32077577004122,0.0757013198176174,0.302255940805846,0.46586542737416,0.156177312002377,0.206417122643699,0.268019774015597,0.278303755867707,0.247259347472997,1,1,1
0.397842651909858,0.147370774064431,0.132602127801724,0.322184446223986,0.266539444870807,0.24765013451736,0.166612475099178,0.319197945512655,0.115754472341043,0.0726324147797424,0.40999752354259,0.401615589336624,0,0,1
0.137204287510896,0.0687662090064086,0.183470334582377,0.610559168900318,0.302482804137586,0.219219685106662,0.21710769384475,0.261189816911001,0.159954406681041,0.233888464593809,0.24689314433342,0.35926398439173,0,0,0
0.468645343184301,0.113154331038338,0.0922346988335974,0.325965626943764,0.282595085121221,0.237267712423676,0.269133338377691,0.211003864077412,0.246385348412522,0.263345057476995,0.236646418982236,0.253623175128246,0,0,0
0.233713088064614,0.656223081093735,0.076911611060322,0.0331522197813289,0.289728622838231,0.290353484601611,0.221356347568281,0.198561544991876,0.107564569999971,0.28638540093313,0.0866815913484436,0.519368437718455,1,0,1
